description,requirements,mapped_industry,industry
trách nhiệm trực tiếp toàn diện toàn bộ hoạt động kênh tmđt tất cả sàn tmđt công ty triển khai xây dựng kế hoạch phát triển tổ chức vận hành kiểm soát hoạt động kênh tmđt chỉ tiêu thúc đẩy doanh số tối ưu chỉ số vận hành sàn đảm bảo chỉ số vận hành sàn tối ưu hình ảnh sản phẩm chính sách giá sàn quy định công ty lập kế hoạch triển khai đo lường đánh giá báo cáo hiệu suất chiến dịch ngân sách duyệt mục tiêu phối hợp bộ phận đẩy mạnh hoạt động marketing tất cả sàn tmđt công ty triển khai mục tiêu gia tăng doanh số phát triển thương hiệu quản lý hiệu suất công việc xây dựng phát triển đội ngũ nhân sự bộ phận quản lý thực hiện báo cáo liên quan công việc thực hiện hằng tuần công việc yêu cầu ban giám đốc,ít nhất 3 kinh nghiệm quản lý hoạt động thương mại điện tử vị trí tương đương am hiểu hoạt động kinh doanh thương mại điện tử yêu hoạt động thương mại điện tử đối với ngành hàng mỹ phẩm nhanh nhẹn thích nghi áp lực công chủ động công việc xử lý tình huống kỹ năng quản lý đội kỹ năng lập kế hoạch tổng hợp báo cáo phân tích số liệu,Quản lý điều hành / Thương mại điện tử,"10, 46"
thực hiện giá thành hàng đối với chủng loại hàng hoá công ty đảm bảo chính xác hợp lý. kiểm tra kiểm soát chi phí phát sinh sản xuất cảnh báo ban lãnh đạo bất cập điều chỉnh. kiểm soát định mức tiêu hao sản xuất cảnh báo chỉ số phát sinh ảnh hưởng giá thành sản phẩm. tổng hợp hồ sơ thanh toán nhà cung cấp. lập cáo cáo tài chính báo cáo kết quả hoạt động kinh doanh hàng thực hiện công việc ban giám đốc phân công .,tốt nghiệp đại học trở chuyên ngành kế toán kiểm toán ứng viên kinh nghiệm vị trí tương đương tối thiểu 1 kinh nghiệm công ty sản xuất. trung thực nhanh nhẹn cẩn thận. sử dụng thành thạo phần mềm kế toán misa thành thạo vi tính văn phòng word excel .,Sản xuất - Lắp ráp - Chế biến / Kế toán,"42, 29"
phát triển kênh đại lý khu vực bắc đầu mối làm việc khách hàng phối hợp bộ phận phục vụ khách hàng báo cáo kết quả doanh thu tuần quý quản lý trực tiếp cập nhật thông tin khách hàng thị trường phụ trách khiếu nại,02 kinh nghiệm trở phát triển thị trường khả năng đàm phán làm việc áp lực công việc sẵn sàng đi công tác tinh thần trách nhiệm tác phong chuyên nghiệp. cẩn thận tỉ mỉ kỹ năng thuyết phục thuyết trình,Nghiên cứu và Phát triển,72
mục tiêu vị trí vndirect tìm kiếm ứng viên tiềm năng vị trí chuyên viên video production đảm nhiệm sản xuất video giới thiệu quảng cáo sản phẩm trục sản phẩm công ty đáp ứng yêu cầu công việc. mô tả công việc sản xuất video giới thiệu quảng cáo sản phẩm trục sản phẩm công ty quản trị vận hành kỹ thuật chương trình livestream đào tạo. sản xuất video chương trình nội bộ triển khai giám sát công việc liên quan đối tác nhà cung cấp. hỗ trợ phòng ban chi nhánh công việc dựng yêu cầu,1. trình độ học vấn tốt nghiệp đại học ngành nghề liên quan. ưu tiên chuyên ngành truyền thông đồ hoạ 2. kinh nghiệm làm việc tối thiểu 2 kinh nghiệm kỹ thuật sản xuất tạo dựng video quảng cáo sản phẩm 3. kiến thức năng lực chuyên môn kỹ năng thành thạo phần mềm dựng video thành thạo trang thiết bị chuyên dụng phòng studio vận hành nền tảng truyền thông video livestream ngoại ngữ hiểu biết tiếng cơ bản,Thiết kế - Sáng tạo nghệ thuật,43
chuẩn bị kế hoạch chạy quảng cáo kênh facebook tiktok quản lý ngân sách chạy quảng cáo. theo dõi tối ưu chiến dịch chạy quảng cáo điều chỉnh hiệu quả tương tác tiếp cận khách hàng tiềm năng. cập nhật thuật toán chính sách nền tảng tối ưu hoá chiến dịch. hoàn thành kpi phân tích đo lường hiệu quả quảng cáo. báo cáo kết quả quảng cáo tuần. hỗ trợ nhiệm vụ team marketing thực hiện công việc yêu cầu trưởng phòng mkt,tốt nghiệp trung cấp cao đẳng trở chuyên ngành marketing quản trị kinh doanh truyền thông báo chí quảng cáo thiết kế liên quan. kinh nghiệm chạy digital ads 12 trở. ưu tiên chạy sản phẩm tương đương ngành bán lẻ làm đẹp thực phẩm kỹ năng quản lý ngân sách. kỹ năng phân tích sáng tạo ý tưởng. kỹ năng giải quyết vấn đề. kỹ năng thiết kế photoshop sử dụng thành thạo phần mềm hỗ trợ .,Marketing,30
tiếp nhận danh sách khách hàng sử dụng sản phẩm dịch vụ techcombank phân tích lập kế hoạch tư vấn sản phẩm bảo hiểm nhân thọ. thiết lập hẹn khách hàng phần mềm trực tuyến hướng dẫn khách hàng hoàn tất hồ sơ ký kết hợp đồng thao tác hệ thống phần mềm tcb chăm sóc giải đáp thắc mắc khách hàng sản phẩm bảo hiểm nhân thọ techcombank kết hợp manulife thực hiện nhiệm vụ giao .,tốt nghiệp đại học chuyên ngành tài chính ngân hàng bảo hiểm quản trị kinh doanh giọng chuẩn giao tiếp ngọng giọng địa phương kỹ năng đàm phán thuyết phục giải quyết vấn đề tư duy hàng gương mặt ưa nhìn thiện cảm,Tư vấn / Ngân hàng / Bảo hiểm,"52, 33, 6"
tuyển dụng đào tạo sale. hướng dẫn hỗ trợ sale hoàn thành target giao. báo cáo kết quả kinh doanh quản lý .,chịu khó trung thực ý chí cầu tiến công việc. kinh nghiệm làm việc. đặc biệt ưu tiên ứng viên kinh nghiệm tài chính kênh vay tiêu dùng bảo hiểm bđs,Ngân hàng / Hàng gia dụng,"33, 64"
giới thiệu sản phẩm khách hàng bác sĩ dược sĩ trưởng khoa bệnh viện phòng khám nhà thuốc quản lý chăm sóc khách hàng công ty khách hàng sẵn. rộng thị trường thành tích thu nhập mong muốn. làm việc thành phố hồ chí minh,kinh doanh học hỏi chinh phục thu nhập. quan trọng khả năng xét khả năng xét tiêu chí bằng cấp. nhất thiết học dược kinh nghiệm đào tạo. vì vậy phù hợp ứng viên tốt nghiệp trường thử thách bản thân ngại học hỏi phát triển kỹ năng .,Kinh doanh,26
sản xuất video youtube kế hoạch công ty quay phim chụp ảnh chiến dịch sự kiện công ty sản xuất video feedback khách hàng phụ trách kỹ thuật truyền thông sự kiện hội thảo công ty tham gia góp ý ý tưởng team marketing .,1 kinh nghiệm vị trí tương đương kiến thức tổng quan quá trình sản xuất video youtube ads sử dụng thành thạo adobe premiere dụng cơ bản adobe audition xử lí cân bằng âm thanh after effect chỉnh template sẳn livetream 1 lợi thế zoom facebook youtube kỹ năng làm việc năng động sáng tạo công việc tinh thần trách nhiệm ham học hỏi giao tiếp,Thiết kế - Sáng tạo nghệ thuật,43
1. thực hiện công việc kiểm tra kiểm soát hoạt động hang 2. kiểm tra hồ sơ đnxs ban qlda kinh doanh 3. kiểm tra thực hiện hợp đồng hàng 4. kiểm tra công tác thu hồi công nợ 5. kiểm tra hoạt động quản lý thông tin khách hàng kênh hotline web fb showroom 6. kiểm tra hoạt động cskh 7. quản trị hợp đồng 8. đề xuất kiến nghị biện pháp khắc phục xử lý vi phạm thiếu sót,1. tốt nghiệp đại học khối kinh tế kỹ thuật kinh nghiệm. 2. ưu tiên ứng viên công ty xây dựng cung cấp sản phẩm nhôm kính. 3. am hiểu nghiệp vụ kiểm soát nội bộ 4. sử dụng thành thạo tin học văn phòng,Nghề nghiệp khác,32
